instances

0) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://3a73353f-clion.codekata.proagile.link     ', creation_date='2021-05-31', region_name='eu-north-1c')
1) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://692fe0c2-rider.codekata.proagile.link     ', creation_date='2021-06-03', region_name='eu-north-1c')
2) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://1d2ff333-clion.codekata.proagile.link     ', creation_date='2021-06-11', region_name='eu-north-1c')
3) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://0899b6a8-clion.codekata.proagile.link     ', creation_date='2021-05-06', region_name='eu-north-1a')
4) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://808c807c-pycharm.codekata.proagile.link   ', creation_date='2021-05-20', region_name='eu-north-1a')
5) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://26c62aa1-clion.codekata.proagile.link     ', creation_date='2021-05-25', region_name='eu-north-1a')
6) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://41e8a61e-webstorm.codekata.proagile.link  ', creation_date='2021-07-05', region_name='eu-north-1a')
7) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://b5fdbf2c-webstorm.codekata.proagile.link  ', creation_date='2021-08-18', region_name='eu-north-1a')
8) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://f8a3f1e4-webstorm.codekata.proagile.link  ', creation_date='2021-08-19', region_name='eu-north-1a')
9) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://8d64b7cb-webstorm.codekata.proagile.link  ', creation_date='2021-08-19', region_name='eu-north-1a')
10) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://abc5b7bc-clion.codekata.proagile.link     ', creation_date='2021-08-23', region_name='eu-north-1a')
11) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://e569d3b1-idea.codekata.proagile.link      ', creation_date='2021-08-23', region_name='eu-north-1a')
12) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://dbae4de0-idea.codekata.proagile.link      ', creation_date='2021-08-23', region_name='eu-north-1a')
13) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://fad37321-idea.codekata.proagile.link      ', creation_date='2021-08-23', region_name='eu-north-1a')
14) RunningInstance(ip_address='not available   ', state='stopped     ', coach='ebjaolo     ', url='https://989f8e56-pycharm.codekata.proagile.link   ', creation_date='2021-08-24', region_name='eu-north-1a')
15) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://a85d60be-rider-core.codekata.proagile.link', creation_date='2021-09-14', region_name='eu-north-1a')
16) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://30432a29-idea.codekata.proagile.link      ', creation_date='2021-09-14', region_name='eu-north-1a')
17) RunningInstance(ip_address='not available   ', state='stopped     ', coach='neppord     ', url='https://76c39921-idea.codekata.proagile.link      ', creation_date='2021-07-07', region_name='eu-north-1c')
18) RunningInstance(ip_address='not available   ', state='stopped     ', coach='neppord     ', url='https://14c8ddae-pycharm.codekata.proagile.link   ', creation_date='2021-08-30', region_name='eu-north-1c')
19) RunningInstance(ip_address='not available   ', state='stopped     ', coach='emily       ', url='https://717ea5e2-erlang.codekata.proagile.link    ', creation_date='2021-08-31', region_name='eu-north-1c')
